,Lat,Long,dateP
6457,40.5908,-77.2098,43931
6458,40.5908,-77.2098,43932
6459,40.5908,-77.2098,43933
6460,40.5908,-77.2098,43934
6461,40.5908,-77.2098,43935
6462,40.5908,-77.2098,43936
6463,40.5908,-77.2098,43937
6464,40.5908,-77.2098,43938
6465,40.5908,-77.2098,43939
6466,40.5908,-77.2098,43940
6467,40.5908,-77.2098,43941
6468,40.5908,-77.2098,43942
6469,40.5908,-77.2098,43943
6470,40.5908,-77.2098,43944
6471,40.5908,-77.2098,43945
6472,40.5908,-77.2098,43946
6473,40.5908,-77.2098,43947
6474,40.5908,-77.2098,43948
6475,40.5908,-77.2098,43949
6476,40.5908,-77.2098,43950
6477,40.5908,-77.2098,43951
6478,40.5908,-77.2098,43952
6479,40.5908,-77.2098,43953
6480,40.5908,-77.2098,43954
6481,40.5908,-77.2098,43955
6482,40.5908,-77.2098,43956
6483,40.5908,-77.2098,43957
6484,40.5908,-77.2098,43958
6485,40.5908,-77.2098,43959
6486,40.5908,-77.2098,43960
6487,40.5908,-77.2098,43961
6488,40.5908,-77.2098,43962
6489,40.5908,-77.2098,43963
6490,40.5908,-77.2098,43964
6491,40.5908,-77.2098,43965
6492,40.5908,-77.2098,43966
6493,40.5908,-77.2098,43967
6494,40.5908,-77.2098,43968
6495,40.5908,-77.2098,43969
6496,42.0115,-93.2105,43912
6497,42.0115,-93.2105,43913
6498,42.0115,-93.2105,43914
6499,42.0115,-93.2105,43915
6500,42.0115,-93.2105,43916
6501,42.0115,-93.2105,43917
6502,42.0115,-93.2105,43918
6503,42.0115,-93.2105,43919
6504,42.0115,-93.2105,43920
6505,42.0115,-93.2105,43921
6506,42.0115,-93.2105,43922
6507,42.0115,-93.2105,43923
6508,42.0115,-93.2105,43924
6509,42.0115,-93.2105,43925
6510,42.0115,-93.2105,43926
6511,42.0115,-93.2105,43927
6512,42.0115,-93.2105,43928
6513,42.0115,-93.2105,43929
6514,42.0115,-93.2105,43930
6515,42.0115,-93.2105,43931
6516,42.0115,-93.2105,43932
6517,42.0115,-93.2105,43933
6518,42.0115,-93.2105,43934
6519,42.0115,-93.2105,43935
6520,42.0115,-93.2105,43936
6521,42.0115,-93.2105,43937
6522,42.0115,-93.2105,43938
6523,42.0115,-93.2105,43939
6524,42.0115,-93.2105,43940
6525,42.0115,-93.2105,43941
6526,42.0115,-93.2105,43942
6527,42.0115,-93.2105,43943
6528,42.0115,-93.2105,43944
6529,42.0115,-93.2105,43945
6530,42.0115,-93.2105,43946
6531,42.0115,-93.2105,43947
6532,42.0115,-93.2105,43948
6533,42.0115,-93.2105,43949
6534,42.0115,-93.2105,43950
6535,42.0115,-93.2105,43951
6536,42.0115,-93.2105,43952
6537,42.0115,-93.2105,43953
6538,42.0115,-93.2105,43954
6539,42.0115,-93.2105,43955
6540,42.0115,-93.2105,43956
6541,42.0115,-93.2105,43957
6542,42.0115,-93.2105,43958
6543,42.0115,-93.2105,43959
6544,42.0115,-93.2105,43960
6545,42.0115,-93.2105,43961
6546,42.0115,-93.2105,43962
6547,42.0115,-93.2105,43963
6548,42.0115,-93.2105,43964
6549,42.0115,-93.2105,43965
6550,42.0115,-93.2105,43966
6551,42.0115,-93.2105,43967
6552,42.0115,-93.2105,43968
6553,42.0115,-93.2105,43969
6554,39.0639,-76.8021,43912
6555,39.0639,-76.8021,43913
6556,39.0639,-76.8021,43914
6557,39.0639,-76.8021,43915
6558,39.0639,-76.8021,43916
6559,39.0639,-76.8021,43917
6560,39.0639,-76.8021,43918
6561,39.0639,-76.8021,43919
6562,39.0639,-76.8021,43920
6563,39.0639,-76.8021,43921
6564,39.0639,-76.8021,43922
6565,39.0639,-76.8021,43923
6566,39.0639,-76.8021,43924
6567,39.0639,-76.8021,43925
6568,39.0639,-76.8021,43926
6569,39.0639,-76.8021,43927
6570,39.0639,-76.8021,43928
6571,39.0639,-76.8021,43929
6572,39.0639,-76.8021,43930
6573,39.0639,-76.8021,43931
6574,39.0639,-76.8021,43932
6575,39.0639,-76.8021,43933
6576,39.0639,-76.8021,43934
6577,39.0639,-76.8021,43935
6578,39.0639,-76.8021,43936
6579,39.0639,-76.8021,43937
6580,39.0639,-76.8021,43938
6581,39.0639,-76.8021,43939
6582,39.0639,-76.8021,43940
6583,39.0639,-76.8021,43941
6584,39.0639,-76.8021,43942
6585,39.0639,-76.8021,43943
6586,39.0639,-76.8021,43944
6587,39.0639,-76.8021,43945
6588,39.0639,-76.8021,43946
6589,39.0639,-76.8021,43947
6590,39.0639,-76.8021,43948
6591,39.0639,-76.8021,43949
6592,39.0639,-76.8021,43950
6593,39.0639,-76.8021,43951
6594,39.0639,-76.8021,43952
6595,39.0639,-76.8021,43953
6596,39.0639,-76.8021,43954
6597,39.0639,-76.8021,43955
6598,39.0639,-76.8021,43956
6599,39.0639,-76.8021,43957
6600,39.0639,-76.8021,43958
6601,39.0639,-76.8021,43959
6602,39.0639,-76.8021,43960
6603,39.0639,-76.8021,43961
6604,39.0639,-76.8021,43962
6605,39.0639,-76.8021,43963
6606,39.0639,-76.8021,43964
6607,39.0639,-76.8021,43965
6608,39.0639,-76.8021,43966
6609,39.0639,-76.8021,43967
6610,39.0639,-76.8021,43968
6611,39.0639,-76.8021,43969
6612,35.6301,-79.8064,43912
6613,35.6301,-79.8064,43913
6614,35.6301,-79.8064,43914
6615,35.6301,-79.8064,43915
6616,35.6301,-79.8064,43916
6617,35.6301,-79.8064,43917
6618,35.6301,-79.8064,43918
6619,35.6301,-79.8064,43919
6620,35.6301,-79.8064,43920
6621,35.6301,-79.8064,43921
6622,35.6301,-79.8064,43922
6623,35.6301,-79.8064,43923
6624,35.6301,-79.8064,43924
6625,35.6301,-79.8064,43925
6626,35.6301,-79.8064,43926
6627,35.6301,-79.8064,43927
6628,35.6301,-79.8064,43928
6629,35.6301,-79.8064,43929
6630,35.6301,-79.8064,43930
6631,35.6301,-79.8064,43931
6632,35.6301,-79.8064,43932
6633,35.6301,-79.8064,43933
6634,35.6301,-79.8064,43934
6635,35.6301,-79.8064,43935
6636,35.6301,-79.8064,43936
6637,35.6301,-79.8064,43937
6638,35.6301,-79.8064,43938
6639,35.6301,-79.8064,43939
6640,35.6301,-79.8064,43940
6641,35.6301,-79.8064,43941
6642,35.6301,-79.8064,43942
6643,35.6301,-79.8064,43943
6644,35.6301,-79.8064,43944
6645,35.6301,-79.8064,43945
6646,35.6301,-79.8064,43946
6647,35.6301,-79.8064,43947
6648,35.6301,-79.8064,43948
6649,35.6301,-79.8064,43949
6650,35.6301,-79.8064,43950
6651,35.6301,-79.8064,43951
6652,35.6301,-79.8064,43952
6653,35.6301,-79.8064,43953
6654,35.6301,-79.8064,43954
6655,35.6301,-79.8064,43955
6656,35.6301,-79.8064,43956
6657,35.6301,-79.8064,43957
6658,35.6301,-79.8064,43958
6659,35.6301,-79.8064,43959
6660,35.6301,-79.8064,43960
6661,35.6301,-79.8064,43961
6662,35.6301,-79.8064,43962
6663,35.6301,-79.8064,43963
6664,35.6301,-79.8064,43964
6665,35.6301,-79.8064,43965
6666,35.6301,-79.8064,43966
6667,35.6301,-79.8064,43967
6668,35.6301,-79.8064,43968
6669,35.6301,-79.8064,43969
6670,33.8569,-80.945,43912
6671,33.8569,-80.945,43913
6672,33.8569,-80.945,43914
6673,33.8569,-80.945,43915
6674,33.8569,-80.945,43916
6675,33.8569,-80.945,43917
6676,33.8569,-80.945,43918
6677,33.8569,-80.945,43919
6678,33.8569,-80.945,43920
6679,33.8569,-80.945,43921
6680,33.8569,-80.945,43922
6681,33.8569,-80.945,43923
6682,33.8569,-80.945,43924
6683,33.8569,-80.945,43925
6684,33.8569,-80.945,43926
6685,33.8569,-80.945,43927
6686,33.8569,-80.945,43928
6687,33.8569,-80.945,43929
6688,33.8569,-80.945,43930
6689,33.8569,-80.945,43931
6690,33.8569,-80.945,43932
6691,33.8569,-80.945,43933
6692,33.8569,-80.945,43934
6693,33.8569,-80.945,43935
6694,33.8569,-80.945,43936
6695,33.8569,-80.945,43937
6696,33.8569,-80.945,43938
6697,33.8569,-80.945,43939
6698,33.8569,-80.945,43940
6699,33.8569,-80.945,43941
6700,33.8569,-80.945,43942
6701,33.8569,-80.945,43943
6702,33.8569,-80.945,43944
6703,33.8569,-80.945,43945
6704,33.8569,-80.945,43946
6705,33.8569,-80.945,43947
6706,33.8569,-80.945,43948
6707,33.8569,-80.945,43949
6708,33.8569,-80.945,43950
6709,33.8569,-80.945,43951
6710,33.8569,-80.945,43952
6711,33.8569,-80.945,43953
6712,33.8569,-80.945,43954
6713,33.8569,-80.945,43955
6714,33.8569,-80.945,43956
6715,33.8569,-80.945,43957
6716,33.8569,-80.945,43958
6717,33.8569,-80.945,43959
6718,33.8569,-80.945,43960
6719,33.8569,-80.945,43961
6720,33.8569,-80.945,43962
6721,33.8569,-80.945,43963
6722,33.8569,-80.945,43964
6723,33.8569,-80.945,43965
6724,33.8569,-80.945,43966
6725,33.8569,-80.945,43967
6726,33.8569,-80.945,43968
6727,33.8569,-80.945,43969
6728,35.7478,-86.6923,43912
6729,35.7478,-86.6923,43913
6730,35.7478,-86.6923,43914
6731,35.7478,-86.6923,43915
6732,35.7478,-86.6923,43916
6733,35.7478,-86.6923,43917
6734,35.7478,-86.6923,43918
6735,35.7478,-86.6923,43919
6736,35.7478,-86.6923,43920
6737,35.7478,-86.6923,43921
6738,35.7478,-86.6923,43922
6739,35.7478,-86.6923,43923
6740,35.7478,-86.6923,43924
6741,35.7478,-86.6923,43925
6742,35.7478,-86.6923,43926
6743,35.7478,-86.6923,43927
6744,35.7478,-86.6923,43928
6745,35.7478,-86.6923,43929
6746,35.7478,-86.6923,43930
6747,35.7478,-86.6923,43931
6748,35.7478,-86.6923,43932
6749,35.7478,-86.6923,43933
6750,35.7478,-86.6923,43934
6751,35.7478,-86.6923,43935
6752,35.7478,-86.6923,43936
6753,35.7478,-86.6923,43937
6754,35.7478,-86.6923,43938
6755,35.7478,-86.6923,43939
6756,35.7478,-86.6923,43940
6757,35.7478,-86.6923,43941
6758,35.7478,-86.6923,43942
6759,35.7478,-86.6923,43943
6760,35.7478,-86.6923,43944
6761,35.7478,-86.6923,43945
6762,35.7478,-86.6923,43946
6763,35.7478,-86.6923,43947
6764,35.7478,-86.6923,43948
6765,35.7478,-86.6923,43949
6766,35.7478,-86.6923,43950
6767,35.7478,-86.6923,43951
6768,35.7478,-86.6923,43952
6769,35.7478,-86.6923,43953
6770,35.7478,-86.6923,43954
6771,35.7478,-86.6923,43955
6772,35.7478,-86.6923,43956
6773,35.7478,-86.6923,43957
6774,35.7478,-86.6923,43958
6775,35.7478,-86.6923,43959
6776,35.7478,-86.6923,43960
6777,35.7478,-86.6923,43961
6778,35.7478,-86.6923,43962
6779,35.7478,-86.6923,43963
6780,35.7478,-86.6923,43964
6781,35.7478,-86.6923,43965
6782,35.7478,-86.6923,43966
6783,35.7478,-86.6923,43967
6784,35.7478,-86.6923,43968
6785,35.7478,-86.6923,43969
6786,37.7693,-78.17,43912
6787,37.7693,-78.17,43913
6788,37.7693,-78.17,43914
6789,37.7693,-78.17,43915
6790,37.7693,-78.17,43916
6791,37.7693,-78.17,43917
6792,37.7693,-78.17,43918
6793,37.7693,-78.17,43919
6794,37.7693,-78.17,43920
6795,37.7693,-78.17,43921
6796,37.7693,-78.17,43922
6797,37.7693,-78.17,43923
6798,37.7693,-78.17,43924
6799,37.7693,-78.17,43925
6800,37.7693,-78.17,43926
6801,37.7693,-78.17,43927
6802,37.7693,-78.17,43928
6803,37.7693,-78.17,43929
6804,37.7693,-78.17,43930
6805,37.7693,-78.17,43931
6806,37.7693,-78.17,43932
6807,37.7693,-78.17,43933
6808,37.7693,-78.17,43934
6809,37.7693,-78.17,43935
6810,37.7693,-78.17,43936
6811,37.7693,-78.17,43937
6812,37.7693,-78.17,43938
6813,37.7693,-78.17,43939
6814,37.7693,-78.17,43940
6815,37.7693,-78.17,43941
6816,37.7693,-78.17,43942
6817,37.7693,-78.17,43943
6818,37.7693,-78.17,43944
6819,37.7693,-78.17,43945
6820,37.7693,-78.17,43946
6821,37.7693,-78.17,43947
6822,37.7693,-78.17,43948
6823,37.7693,-78.17,43949
6824,37.7693,-78.17,43950
6825,37.7693,-78.17,43951
6826,37.7693,-78.17,43952
6827,37.7693,-78.17,43953
6828,37.7693,-78.17,43954
6829,37.7693,-78.17,43955
6830,37.7693,-78.17,43956
6831,37.7693,-78.17,43957
6832,37.7693,-78.17,43958
6833,37.7693,-78.17,43959
6834,37.7693,-78.17,43960
6835,37.7693,-78.17,43961
6836,37.7693,-78.17,43962
6837,37.7693,-78.17,43963
6838,37.7693,-78.17,43964
6839,37.7693,-78.17,43965
6840,37.7693,-78.17,43966
6841,37.7693,-78.17,43967
6842,37.7693,-78.17,43968
6843,37.7693,-78.17,43969
6844,33.7298,-111.4312,43912
6845,33.7298,-111.4312,43913
6846,33.7298,-111.4312,43914
6847,33.7298,-111.4312,43915
6848,33.7298,-111.4312,43916
6849,33.7298,-111.4312,43917
6850,33.7298,-111.4312,43918
6851,33.7298,-111.4312,43919
6852,33.7298,-111.4312,43920
6853,33.7298,-111.4312,43921
6854,33.7298,-111.4312,43922
6855,33.7298,-111.4312,43923
6856,33.7298,-111.4312,43924
6857,33.7298,-111.4312,43925
6858,33.7298,-111.4312,43926
6859,33.7298,-111.4312,43927
6860,33.7298,-111.4312,43928
6861,33.7298,-111.4312,43929
6862,33.7298,-111.4312,43930
6863,33.7298,-111.4312,43931
6864,33.7298,-111.4312,43932
6865,33.7298,-111.4312,43933
6866,33.7298,-111.4312,43934
6867,33.7298,-111.4312,43935
6868,33.7298,-111.4312,43936
6869,33.7298,-111.4312,43937
6870,33.7298,-111.4312,43938
6871,33.7298,-111.4312,43939
6872,33.7298,-111.4312,43940
6873,33.7298,-111.4312,43941
6874,33.7298,-111.4312,43942
6875,33.7298,-111.4312,43943
6876,33.7298,-111.4312,43944
6877,33.7298,-111.4312,43945
6878,33.7298,-111.4312,43946
6879,33.7298,-111.4312,43947
6880,33.7298,-111.4312,43948
6881,33.7298,-111.4312,43949
6882,33.7298,-111.4312,43950
6883,33.7298,-111.4312,43951
6884,33.7298,-111.4312,43952
6885,33.7298,-111.4312,43953
6886,33.7298,-111.4312,43954
6887,33.7298,-111.4312,43955
6888,33.7298,-111.4312,43956
6889,33.7298,-111.4312,43957
6890,33.7298,-111.4312,43958
6891,33.7298,-111.4312,43959
6892,33.7298,-111.4312,43960
6893,33.7298,-111.4312,43961
6894,33.7298,-111.4312,43962
6895,33.7298,-111.4312,43963
6896,33.7298,-111.4312,43964
6897,33.7298,-111.4312,43965
6898,33.7298,-111.4312,43966
6899,33.7298,-111.4312,43967
6900,33.7298,-111.4312,43968
6901,33.7298,-111.4312,43969
6902,39.8494,-86.2583,43912
6903,39.8494,-86.2583,43913
6904,39.8494,-86.2583,43914
6905,39.8494,-86.2583,43915
6906,39.8494,-86.2583,43916
6907,39.8494,-86.2583,43917
6908,39.8494,-86.2583,43918
6909,39.8494,-86.2583,43919
6910,39.8494,-86.2583,43920
6911,39.8494,-86.2583,43921
6912,39.8494,-86.2583,43922
6913,39.8494,-86.2583,43923
6914,39.8494,-86.2583,43924
6915,39.8494,-86.2583,43925
6916,39.8494,-86.2583,43926
6917,39.8494,-86.2583,43927
6918,39.8494,-86.2583,43928
6919,39.8494,-86.2583,43929
6920,39.8494,-86.2583,43930
6921,39.8494,-86.2583,43931
6922,39.8494,-86.2583,43932
6923,39.8494,-86.2583,43933
6924,39.8494,-86.2583,43934
6925,39.8494,-86.2583,43935
6926,39.8494,-86.2583,43936
6927,39.8494,-86.2583,43937
6928,39.8494,-86.2583,43938
6929,39.8494,-86.2583,43939
6930,39.8494,-86.2583,43940
6931,39.8494,-86.2583,43941
6932,39.8494,-86.2583,43942
6933,39.8494,-86.2583,43943
6934,39.8494,-86.2583,43944
6935,39.8494,-86.2583,43945
6936,39.8494,-86.2583,43946
6937,39.8494,-86.2583,43947
6938,39.8494,-86.2583,43948
6939,39.8494,-86.2583,43949
6940,39.8494,-86.2583,43950
6941,39.8494,-86.2583,43951
6942,39.8494,-86.2583,43952
6943,39.8494,-86.2583,43953
6944,39.8494,-86.2583,43954
6945,39.8494,-86.2583,43955
6946,39.8494,-86.2583,43956
6947,39.8494,-86.2583,43957
6948,39.8494,-86.2583,43958
6949,39.8494,-86.2583,43959
6950,39.8494,-86.2583,43960
6951,39.8494,-86.2583,43961
6952,39.8494,-86.2583,43962
6953,39.8494,-86.2583,43963
6954,39.8494,-86.2583,43964
6955,39.8494,-86.2583,43965
6956,39.8494,-86.2583,43966
6957,39.8494,-86.2583,43967
6958,39.8494,-86.2583,43968
6959,39.8494,-86.2583,43969
6960,37.6681,-84.6701,43912
6961,37.6681,-84.6701,43913
6962,37.6681,-84.6701,43914
6963,37.6681,-84.6701,43915
6964,37.6681,-84.6701,43916
6965,37.6681,-84.6701,43917
6966,37.6681,-84.6701,43918
6967,37.6681,-84.6701,43919
6968,37.6681,-84.6701,43920
6969,37.6681,-84.6701,43921
6970,37.6681,-84.6701,43922
6971,37.6681,-84.6701,43923
6972,37.6681,-84.6701,43924
6973,37.6681,-84.6701,43925
6974,37.6681,-84.6701,43926
6975,37.6681,-84.6701,43927
6976,37.6681,-84.6701,43928
6977,37.6681,-84.6701,43929
6978,37.6681,-84.6701,43930
6979,37.6681,-84.6701,43931
6980,37.6681,-84.6701,43932
6981,37.6681,-84.6701,43933
6982,37.6681,-84.6701,43934
6983,37.6681,-84.6701,43935
6984,37.6681,-84.6701,43936
6985,37.6681,-84.6701,43937
6986,37.6681,-84.6701,43938
6987,37.6681,-84.6701,43939
6988,37.6681,-84.6701,43940
6989,37.6681,-84.6701,43941
6990,37.6681,-84.6701,43942
6991,37.6681,-84.6701,43943
6992,37.6681,-84.6701,43944
6993,37.6681,-84.6701,43945
6994,37.6681,-84.6701,43946
6995,37.6681,-84.6701,43947
6996,37.6681,-84.6701,43948
6997,37.6681,-84.6701,43949
6998,37.6681,-84.6701,43950
6999,37.6681,-84.6701,43951
7000,37.6681,-84.6701,43952
7001,37.6681,-84.6701,43953
7002,37.6681,-84.6701,43954
7003,37.6681,-84.6701,43955
7004,37.6681,-84.6701,43956
7005,37.6681,-84.6701,43957
7006,37.6681,-84.6701,43958
7007,37.6681,-84.6701,43959
7008,37.6681,-84.6701,43960
7009,37.6681,-84.6701,43961
7010,37.6681,-84.6701,43962
7011,37.6681,-84.6701,43963
7012,37.6681,-84.6701,43964
7013,37.6681,-84.6701,43965
7014,37.6681,-84.6701,43966
7015,37.6681,-84.6701,43967
7016,37.6681,-84.6701,43968
7017,37.6681,-84.6701,43969
7018,38.8974,-77.0268,43912
7019,38.8974,-77.0268,43913
7020,38.8974,-77.0268,43914
7021,38.8974,-77.0268,43915
7022,38.8974,-77.0268,43916
7023,38.8974,-77.0268,43917
7024,38.8974,-77.0268,43918
7025,38.8974,-77.0268,43919
7026,38.8974,-77.0268,43920
7027,38.8974,-77.0268,43921
7028,38.8974,-77.0268,43922
7029,38.8974,-77.0268,43923
7030,38.8974,-77.0268,43924
7031,38.8974,-77.0268,43925
7032,38.8974,-77.0268,43926
7033,38.8974,-77.0268,43927
7034,38.8974,-77.0268,43928
7035,38.8974,-77.0268,43929
7036,38.8974,-77.0268,43930
7037,38.8974,-77.0268,43931
7038,38.8974,-77.0268,43932
7039,38.8974,-77.0268,43933
7040,38.8974,-77.0268,43934
7041,38.8974,-77.0268,43935
7042,38.8974,-77.0268,43936
7043,38.8974,-77.0268,43937
7044,38.8974,-77.0268,43938
7045,38.8974,-77.0268,43939
7046,38.8974,-77.0268,43940
7047,38.8974,-77.0268,43941
7048,38.8974,-77.0268,43942
7049,38.8974,-77.0268,43943
7050,38.8974,-77.0268,43944
7051,38.8974,-77.0268,43945
7052,38.8974,-77.0268,43946
7053,38.8974,-77.0268,43947
7054,38.8974,-77.0268,43948
7055,38.8974,-77.0268,43949
7056,38.8974,-77.0268,43950
7057,38.8974,-77.0268,43951
7058,38.8974,-77.0268,43952
7059,38.8974,-77.0268,43953
7060,38.8974,-77.0268,43954
7061,38.8974,-77.0268,43955
7062,38.8974,-77.0268,43956
7063,38.8974,-77.0268,43957
7064,38.8974,-77.0268,43958
7065,38.8974,-77.0268,43959
7066,38.8974,-77.0268,43960
7067,38.8974,-77.0268,43961
7068,38.8974,-77.0268,43962
7069,38.8974,-77.0268,43963
7070,38.8974,-77.0268,43964
7071,38.8974,-77.0268,43965
7072,38.8974,-77.0268,43966
7073,38.8974,-77.0268,43967
7074,38.8974,-77.0268,43968
7075,38.8974,-77.0268,43969
7076,38.3135,-117.0554,43912
7077,38.3135,-117.0554,43913
7078,38.3135,-117.0554,43914
7079,38.3135,-117.0554,43915
7080,38.3135,-117.0554,43916
7081,38.3135,-117.0554,43917
7082,38.3135,-117.0554,43918
7083,38.3135,-117.0554,43919
7084,38.3135,-117.0554,43920
7085,38.3135,-117.0554,43921
7086,38.3135,-117.0554,43922
7087,38.3135,-117.0554,43923
7088,38.3135,-117.0554,43924
7089,38.3135,-117.0554,43925
7090,38.3135,-117.0554,43926
7091,38.3135,-117.0554,43927
7092,38.3135,-117.0554,43928
7093,38.3135,-117.0554,43929
7094,38.3135,-117.0554,43930
7095,38.3135,-117.0554,43931
7096,38.3135,-117.0554,43932
7097,38.3135,-117.0554,43933
7098,38.3135,-117.0554,43934
7099,38.3135,-117.0554,43935
7100,38.3135,-117.0554,43936
7101,38.3135,-117.0554,43937
7102,38.3135,-117.0554,43938
7103,38.3135,-117.0554,43939
7104,38.3135,-117.0554,43940
7105,38.3135,-117.0554,43941
7106,38.3135,-117.0554,43942
7107,38.3135,-117.0554,43943
7108,38.3135,-117.0554,43944
7109,38.3135,-117.0554,43945
7110,38.3135,-117.0554,43946
7111,38.3135,-117.0554,43947
7112,38.3135,-117.0554,43948
7113,38.3135,-117.0554,43949
7114,38.3135,-117.0554,43950
7115,38.3135,-117.0554,43951
7116,38.3135,-117.0554,43952
7117,38.3135,-117.0554,43953
7118,38.3135,-117.0554,43954
7119,38.3135,-117.0554,43955
7120,38.3135,-117.0554,43956
7121,38.3135,-117.0554,43957
7122,38.3135,-117.0554,43958
7123,38.3135,-117.0554,43959
7124,38.3135,-117.0554,43960
7125,38.3135,-117.0554,43961
7126,38.3135,-117.0554,43962
7127,38.3135,-117.0554,43963
7128,38.3135,-117.0554,43964
7129,38.3135,-117.0554,43965
7130,38.3135,-117.0554,43966
7131,38.3135,-117.0554,43967
7132,38.3135,-117.0554,43968
7133,38.3135,-117.0554,43969
7134,43.4525,-71.5639,43912
7135,43.4525,-71.5639,43913
7136,43.4525,-71.5639,43914
7137,43.4525,-71.5639,43915
7138,43.4525,-71.5639,43916
7139,43.4525,-71.5639,43917
7140,43.4525,-71.5639,43918
7141,43.4525,-71.5639,43919
7142,43.4525,-71.5639,43920
7143,43.4525,-71.5639,43921
7144,43.4525,-71.5639,43922
7145,43.4525,-71.5639,43923
7146,43.4525,-71.5639,43924
7147,43.4525,-71.5639,43925
7148,43.4525,-71.5639,43926
7149,43.4525,-71.5639,43927
7150,43.4525,-71.5639,43928
7151,43.4525,-71.5639,43929
7152,43.4525,-71.5639,43930
7153,43.4525,-71.5639,43931
7154,43.4525,-71.5639,43932
7155,43.4525,-71.5639,43933
7156,43.4525,-71.5639,43934
7157,43.4525,-71.5639,43935
7158,43.4525,-71.5639,43936
7159,43.4525,-71.5639,43937
7160,43.4525,-71.5639,43938
7161,43.4525,-71.5639,43939
7162,43.4525,-71.5639,43940
7163,43.4525,-71.5639,43941
7164,43.4525,-71.5639,43942
7165,43.4525,-71.5639,43943
7166,43.4525,-71.5639,43944
7167,43.4525,-71.5639,43945
7168,43.4525,-71.5639,43946
7169,43.4525,-71.5639,43947
7170,43.4525,-71.5639,43948
7171,43.4525,-71.5639,43949
7172,43.4525,-71.5639,43950
7173,43.4525,-71.5639,43951
7174,43.4525,-71.5639,43952
7175,43.4525,-71.5639,43953
7176,43.4525,-71.5639,43954
7177,43.4525,-71.5639,43955
7178,43.4525,-71.5639,43956
7179,43.4525,-71.5639,43957
7180,43.4525,-71.5639,43958
7181,43.4525,-71.5639,43959
7182,43.4525,-71.5639,43960
7183,43.4525,-71.5639,43961
7184,43.4525,-71.5639,43962
7185,43.4525,-71.5639,43963
7186,43.4525,-71.5639,43964
7187,43.4525,-71.5639,43965
7188,43.4525,-71.5639,43966
7189,43.4525,-71.5639,43967
7190,43.4525,-71.5639,43968
7191,43.4525,-71.5639,43969
7192,45.6945,-93.9002,43912
7193,45.6945,-93.9002,43913
7194,45.6945,-93.9002,43914
7195,45.6945,-93.9002,43915
7196,45.6945,-93.9002,43916
7197,45.6945,-93.9002,43917
7198,45.6945,-93.9002,43918
7199,45.6945,-93.9002,43919
7200,45.6945,-93.9002,43920
7201,45.6945,-93.9002,43921
7202,45.6945,-93.9002,43922
7203,45.6945,-93.9002,43923
7204,45.6945,-93.9002,43924
7205,45.6945,-93.9002,43925
7206,45.6945,-93.9002,43926
7207,45.6945,-93.9002,43927
7208,45.6945,-93.9002,43928
7209,45.6945,-93.9002,43929
7210,45.6945,-93.9002,43930
7211,45.6945,-93.9002,43931
7212,45.6945,-93.9002,43932
7213,45.6945,-93.9002,43933
7214,45.6945,-93.9002,43934
7215,45.6945,-93.9002,43935
7216,45.6945,-93.9002,43936
7217,45.6945,-93.9002,43937
7218,45.6945,-93.9002,43938
7219,45.6945,-93.9002,43939
7220,45.6945,-93.9002,43940
7221,45.6945,-93.9002,43941
7222,45.6945,-93.9002,43942
7223,45.6945,-93.9002,43943
7224,45.6945,-93.9002,43944
7225,45.6945,-93.9002,43945
7226,45.6945,-93.9002,43946
7227,45.6945,-93.9002,43947
7228,45.6945,-93.9002,43948
7229,45.6945,-93.9002,43949
7230,45.6945,-93.9002,43950
7231,45.6945,-93.9002,43951
7232,45.6945,-93.9002,43952
7233,45.6945,-93.9002,43953
7234,45.6945,-93.9002,43954
7235,45.6945,-93.9002,43955
7236,45.6945,-93.9002,43956
7237,45.6945,-93.9002,43957
7238,45.6945,-93.9002,43958
7239,45.6945,-93.9002,43959
7240,45.6945,-93.9002,43960
7241,45.6945,-93.9002,43961
7242,45.6945,-93.9002,43962
7243,45.6945,-93.9002,43963
7244,45.6945,-93.9002,43964
7245,45.6945,-93.9002,43965
7246,45.6945,-93.9002,43966
7247,45.6945,-93.9002,43967
7248,45.6945,-93.9002,43968
7249,45.6945,-93.9002,43969
7250,41.1254,-98.2681,43912
7251,41.1254,-98.2681,43913
7252,41.1254,-98.2681,43914
7253,41.1254,-98.2681,43915
7254,41.1254,-98.2681,43916
7255,41.1254,-98.2681,43917
7256,41.1254,-98.2681,43918
7257,41.1254,-98.2681,43919
7258,41.1254,-98.2681,43920
7259,41.1254,-98.2681,43921
7260,41.1254,-98.2681,43922
7261,41.1254,-98.2681,43923
7262,41.1254,-98.2681,43924
7263,41.1254,-98.2681,43925
7264,41.1254,-98.2681,43926
7265,41.1254,-98.2681,43927
7266,41.1254,-98.2681,43928
7267,41.1254,-98.2681,43929
7268,41.1254,-98.2681,43930
7269,41.1254,-98.2681,43931
7270,41.1254,-98.2681,43932
7271,41.1254,-98.2681,43933
7272,41.1254,-98.2681,43934
7273,41.1254,-98.2681,43935
7274,41.1254,-98.2681,43936
7275,41.1254,-98.2681,43937
7276,41.1254,-98.2681,43938
7277,41.1254,-98.2681,43939
7278,41.1254,-98.2681,43940
7279,41.1254,-98.2681,43941
7280,41.1254,-98.2681,43942
7281,41.1254,-98.2681,43943
7282,41.1254,-98.2681,43944
7283,41.1254,-98.2681,43945
7284,41.1254,-98.2681,43946
7285,41.1254,-98.2681,43947
