42.756 -107.3025,43925
30.9756 112.2707,43925
32 53,43925
36 128,43925
46.2276 2.2137,43925
23.3417 113.4244,43925
33.882 113.614,43925
29.1832 120.0934,43925
27.6104 111.7088,43925
31.8257 117.2264,43925
27.614 115.7221,43925
36.3427 118.1498,43925
35.4437 139.638,43925
32.9711 119.455,43925
30.0572 107.874,43925
30.6171 102.7103,43925
47.862 127.7615,43925
56.2639 9.5018,43925
40.1824 116.4142,43925
31.202 121.4491,43925
39.549 116.1306,43925
26.0789 117.9874,43925
23.8298 108.7881,43925
35.1917 108.8701,43925
24.974 101.487,43925
19.1959 109.7453,43925
26.8154 106.8748,43925
39.3054 117.323,43925
37.5777 112.2922,43925
37.8099 101.0583,43925
22.3 114.2,43925
41.2956 122.6085,43925
43.6661 126.1923,43925
49.8175 15.473,43925
41.1129 85.2401,43925
44.0935 113.9448,43925
37.2692 106.1655,43925
23.7 121,43925
16 108,43925
60 90,43925
35.7452 95.9956,43925
22.1667 113.55,43925
47.4116 28.3699,43925
-79.8789,43925
61.8926 -6.9118,43925
18.0708 -63.0501,43925
15.2 -86.2419,43925
49.3723 -2.3644,43925
46.5653 -66.4619,43925
31.6927 88.0924,43925
-4.0383 21.7587,43925
7.54 -5.5471,43925
17.9 -62.8333,43925
18.1096 -77.2975,43925
38.9637 35.2433,43925
36.1408 -5.3536,43925
47.6477 -122.6413,43925
38.3105 -121.9018,43925
37.0454 -121.958,43925
38.5025 -122.2654,43925
34.3705 -119.1391,43925
42.4097 -71.8571,43925
33.9191 -84.0167,43925
33.7956 -84.2279,43925
37.5455 -82.7779,43925
33.4502 -84.4803,43925
32.4893 -94.8521,43925
40.2589 -74.124,43925
40.0712 -74.8649,43925
39.9259 -75.1196,43925
40.8568 -74.1285,43925
40.6976 -74.2632,43925
39.6553 -106.8287,43925
40.6956 -105.5943,43925
39.6203 -104.3326,43925
38.5458 -106.9253,43925
41.9879 -88.4016,43925
41.0458 -75.2479,43925
39.9526 -75.1652,43925
36.8508 -76.2859,43925
38.8816 -77.091,43925
38.2042 -77.6078,43925
39.0768 -77.6536,43925
38.7849 -76.8721,43925
41.3912 -95.4778,43925
34.2465 -80.607,43925
32.0575 -111.6661,43925
41.4277 -85.355,43925
39.8522 -77.2865,43925
40.0106 -86.4997,43925
43.0186 -89.5498,43925
44.7509 -92.3814,43925
41.4339 -81.6758,43925
41.2603 -111.9522,43925
43.0279 -73.135,43925
44.8254 -93.7842,43925
26.8946 -81.9098,43925
34.2515 -84.4803,43925
33.1795 -96.493,43925
38.1938 -85.6435,43925
29.6499 -90.1121,43925
40.7909 -121.8474,43925
34.8606 -81.9535,43925
38.4333 -84.3542,43925
41.6699 -91.5984,43925
42.3118 -73.1822,43925
36.1343 -86.822,43925
43.1261 -123.2492,43925
36.9859 -119.2321,43925
39.5839 -76.3637,43925
39.8065 -86.5401,43925
40.7453 -74.0535,43925
38.8454 -94.8521,43925
47.175 -120.9319,43925
27.4799 -82.3452,43925
44.8446 -122.5927,43925
30.5773 -86.6611,43925
34.0132 -85.1479,43925
33.9533 -117.3961,43925
35.1269 -89.9253,43925
38.6103 -90.4125,43925
40.9849 -72.6151,43925
41.8586 -74.3118,43925
29.028 -81.0755,43925
38.9085 -77.2405,43925
42.9931 -71.0498,43925
38.9072 -77.0369,43925
40.229 -75.3879,43925
37.6017 -121.7195,43925
26.1901 -80.3659,43925
26.663 -81.9535,43925
32.8162 -111.2845,43925
41.1489 -73.983,43925
43.0324 -73.936,43925
32.7957 -79.7848,43925
45.7466 -122.5194,43925
33.8999 -84.5641,43925
40.9629 -112.0953,43925
38.9108 -104.4723,43925
21.307 -157.8584,43925
42.3345 -122.7647,43925
47.7425 -123.304,43925
34.3672 -80.5883,43925
42.6953 -121.6142,43925
37.2519 -119.6963,43925
47.0676 -122.1295,43925
36.1593 -95.941,43925
39.2587 -104.9389,43925
41.8882 -71.4774,43925
35.7211 -79.1781,43925
39.9078 -75.3879,43925
41.3148 -96.1951,43925
38.0606 -84.4803,43925
39.8362 -86.1752,43925
42.4672 -71.2874,43925
40.6546 -73.5594,43925
44.9964 -93.0616,43925
40.5608 -119.6035,43925
41.6739 -75.2479,43925
38.7646 -121.9018,43925
37.3541 -121.9552,43925
36.0796 -115.094,43925
29.5693 -95.8143,43925
47.1981 -119.3732,43925
30.769 -86.9824,43925
35.9179 -86.8622,43925
40.7128 -74.006,43925
39.1547 -77.2405,43925
42.3601 -71.0589,43925
39.7392 -104.9903,43925
39.5912 -106.064,43925
40.9263 -74.077,43925
29.7752 -95.3103,43925
37.7749 -122.4194,43925
37.8534 -121.9018,43925
33.7879 -117.8531,43925
42.1767 -71.1449,43925
33.2918 -112.4291,43925
35.8032 -78.5661,43925
41.122 -73.7949,43925
43.9088 -71.826,43925
27.9904 -82.3018,43925
39.0916 -120.8039,43925
37.563 -122.3255,43925
38.578 -122.9888,43925
45.775 -118.7606,43925
33.8034 -84.3963,43925
45.547 -123.1386,43925
48.033 -121.8339,43925
40.745 -123.8695,43925
38.4747 -121.3542,43925
32.7157 -117.1611,43925
36.5761 -120.9876,43925
34.0522 -118.2437,43925
47.6062 -122.3321,43925
41.7377 -87.6976,43925
48.4242 -121.7114,43925
46.8646 -122.7696,43925
48.1976 -122.5795,43925
48.8787 -121.9719,43925
38.0834 -122.7633,43925
38.196 -120.6805,43925
37.5091 -120.9876,43925
36.6066 -120.189,43925
42.632 -70.7829,43925
30.7917 -82.0843,43925
26.07 -81.4279,43925
27.8764 -82.7779,43925
29.7938 -82.4944,43925
30.5927 -81.8224,43925
28.3232 -82.4319,43925
32.7767 -96.797,43925
32.7732 -97.3517,43925
30.3883 -95.6963,43925
40.5726 -74.4927,43925
39.58 -105.2663,43925
45.5146 -122.5863,43925
44.9267 -123.4919,43925
43.8325 -121.2617,43925
42.3334 -88.2668,43925
42.3689 -87.8272,43925
40.4108 -75.2479,43925
37.7772 -77.5161,43925
34.7253 -80.6771,43925
36.4933 -82.3452,43925
39.4638 -86.1345,43925
40.4483 -86.1345,43925
41.6228 -86.3377,43925
42.6712 -97.8722,43925
40.8685 -81.2519,43925
45.3293 -93.2197,43925
43.9952 -92.3814,43925
40.8298 -110.9984,43925
41.256 -73.3709,43925
41.7866 -73.2765,43925
29.9511 -90.0715,43925
43.8901 -102.2548,43925
44.4797 -98.2213,43925
43.0985 -98.3965,43925
43.7242 -98.2213,43925
43.6632 -96.8351,43925
42.9815 -97.8722,43925
33.8837 -106.7235,43925
35.0178 -106.6291,43925
42.5922 -83.3362,43925
42.2791 -83.3362,43925
39.5393 -75.6674,43925
22 -80,43925
5 -58.75,43925
-35.4735 149.0124,43925
55.3781 -3.436,43925
48.0196 66.9237,43925
-17.6797 149.4068,43925
53.7609 -98.8139,43925
52.9399 -106.4509,43925
9.145 40.4897,43925
12.8628 30.2176,43925
9.9456 -9.6966,43925
37.6489 -122.6655,43925
-0.0236 37.9062,43925
17.0608 -61.7964,43925
32.3182 -86.9023,43925
-88.2886,43925
7.9465 -1.0232,43925
18.2208 -66.5901,43925
-22.9576 18.4904,43925
-4.6796 55.492,43925
10.6918 -61.2225,43925
6.4238 -66.5897,43925
-26.5225 31.4659,43925
-0.8037 11.6094,43925
15.7835 -90.2308,43925
21.0079 10.9408,43925
-1.9403 29.8739,43925
13.9094 -60.9789,43925
12.9843 -61.2872,43925
3.9193 -56.0278,43925
3.9339 -53.1258,43925
13.4443 144.7937,43925
42.6026 20.903,43925
53.1355 -57.6604,43925
46.5107 -63.4168,43925
6.6111 20.9394,43925
-4.0383 21.7587,43925
1.5 10,43925
-12.8275 45.1662,43925
41.3775 64.5853,43925
52.1326 5.2913,43925
44.682 -63.7443,43925
16.25 -61.5833,43925
9.3077 2.3158,43925
71.7069 -42.6043,43925
6.4281 -9.4295,43925
12.1696 -68.99,43925
5.1521 46.1996,43925
-6.369 34.8888,43925
24.25 -76,43925
18.3358 -64.8963,43925
19.3133 -81.2546,43925
-21.1351 55.2471,43925
13.1939 -59.5432,43925
42.5 19.3,43925
41.2044 74.7661,43925
-20.2 57.5,43925
12.5186 -70.0358,43925
-15.4167 28.2833,43925
11.8251 42.5903,43925
13.4432 -15.3101,43925
16.7425 -62.1874,43925
15 101,43933
36 138,43933
1.2833 103.8333,43933
28.1667 84.25,43933
2.5 112.5,43933
49.2827 -123.1207,43933
-33.8688 151.2093,43933
-37.8136 144.9631,43933
-28.0167 153.4,43933
11.55 104.9167,43933
7 81,43933
51 9,43933
64 26,43933
24 54,43933
13 122,43933
21 78,43933
43 12,43933
63 16,43933
40 -4,43933
-34.9285 138.6007,43933
50.8333 4,43933
26 30,43933
35.4437 139.638,43933
33.8547 35.8623,43933
33 44,43933
21 57,43933
33 65,43933
26.0275 50.55,43933
29.5 47.75,43933
28.0339 1.6596,43933
45.1 15.2,43933
46.8182 8.2275,43933
47.5162 14.5501,43933
31 35,43933
30.3753 69.3451,43933
-66.1603,43933
42.3154 43.3569,43933
39.0742 21.8243,43933
41.6086 21.7453,43933
60.472 8.4689,43933
45.9432 24.9668,43933
58.5953 25.0136,43933
43.9424 12.4578,43933
53.7098 27.9534,43933
64.9631 -19.0208,43933
55.1694 23.8813,43933
23.6345 -102.5528,43933
-40.9006 174.886,43933
9.082 8.6753,43933
-31.9505 115.8605,43933
53.1424 -7.6921,43933
49.8153 6.1296,43933
43.7333 7.4167,43933
25.3548 51.1839,43933
-80.0146,43933
40.1431 47.5769,43933
40.0691 45.0382,43933
18.7357 -70.1627,43933
-0.7893 113.9213,43933
39.3999 -8.2245,43933
42.5063 1.5218,43933
-41.4545 145.9707,43933
56.8796 24.6032,43933
31.7917 -7.0926,43933
24 45,43933
14.4974 -14.4524,43933
-102.0328,43933
-107.2181,43933
31.24 36.51,43933
48.3794 31.1656,43933
47.1625 19.5033,43933
-12.4634 130.8456,43933
47.14 9.55,43933
51.9194 19.1451,43933
34 9,43933
43.9159 17.6791,43933
46.1512 14.9955,43933
-30.5595 22.9375,43933
27.5142 90.4336,43933
3.848 11.5021,43933
4.5709 -74.2973,43933
9.7489 -83.7534,43933
-84.2052,43933
44.0165 21.0059,43933
48.669 19.699,43933
8.6195 0.8248,43933
35.9375 14.3754,43933
14.6415 -61.0242,43933
42.7339 25.4858,43933
3.2028 73.2207,43933
23.685 90.3563,43933
-81.8863,43933
51.2538 -85.3232,43933
53.9333 -116.5765,43933
52.9399 -73.5491,43933
41.1533 20.1683,43933
35.1264 33.4299,43933
4.5353 114.7277,43933
47.4009 -121.4905,43933
42.1657 -74.9481,43933
36.1162 -119.6816,43933
42.2302 -71.5301,43933
35.4437 139.638,43933
37.6489 -122.6655,43933
33.0406 -83.6431,43933
39.0598 -105.3111,43933
27.7663 -81.6868,43933
40.2989 -74.521,43933
44.572 -122.0709,43933
31.0545 -97.5635,43933
40.3495 -88.9861,43933
40.5908 -77.2098,43933
42.0115 -93.2105,43933
39.0639 -76.8021,43933
35.6301 -79.8064,43933
33.8569 -80.945,43933
35.7478 -86.6923,43933
37.7693 -78.17,43933
33.7298 -111.4312,43933
39.8494 -86.2583,43933
37.6681 -84.6701,43933
38.8974 -77.0268,43933
38.3135 -117.0554,43933
43.4525 -71.5639,43933
45.6945 -93.9002,43933
41.1254 -98.2681,43933
40.3888 -82.7649,43933
41.6809 -71.5118,43933
44.2685 -89.6165,43933
41.5978 -72.7554,43933
21.0943 -157.4983,43933
35.5653 -96.9289,43933
40.15 -111.8624,43933
12.2383 -1.5616,43933
41.9029 12.4534,43933
46.8625 103.8467,43933
8.538 -80.7821,43933
38.5266 -96.7265,43933
31.1695 -91.8678,43933
38.4561 -92.2884,43933
44.0459 -72.7107,43933
61.3707 -152.4044,43933
34.9697 -92.3731,43933
39.3185 -75.5071,43933
44.2405 -114.4788,43933
44.6939 -69.3819,43933
43.3266 -84.5361,43933
32.7416 -89.6787,43933
46.9219 -110.4544,43933
34.8405 -106.2485,43933
47.5289 -99.784,43933
44.2998 -99.4388,43933
38.4912 -80.9545,43933
42.756 -107.3025,43933
30.9756 112.2707,43933
32 53,43933
36 128,43933
46.2276 2.2137,43933
23.3417 113.4244,43933
33.882 113.614,43933
29.1832 120.0934,43933
27.6104 111.7088,43933
31.8257 117.2264,43933
27.614 115.7221,43933
36.3427 118.1498,43933
35.4437 139.638,43933
32.9711 119.455,43933
30.0572 107.874,43933
30.6171 102.7103,43933
47.862 127.7615,43933
56.2639 9.5018,43933
40.1824 116.4142,43933
31.202 121.4491,43933
39.549 116.1306,43933
26.0789 117.9874,43933
23.8298 108.7881,43933
35.1917 108.8701,43933
24.974 101.487,43933
19.1959 109.7453,43933
26.8154 106.8748,43933
39.3054 117.323,43933
37.5777 112.2922,43933
37.8099 101.0583,43933
22.3 114.2,43933
41.2956 122.6085,43933
43.6661 126.1923,43933
49.8175 15.473,43933
41.1129 85.2401,43933
44.0935 113.9448,43933
37.2692 106.1655,43933
23.7 121,43933
16 108,43933
60 90,43933
35.7452 95.9956,43933
22.1667 113.55,43933
47.4116 28.3699,43933
-79.8789,43933
61.8926 -6.9118,43933
18.0708 -63.0501,43933
15.2 -86.2419,43933
49.3723 -2.3644,43933
46.5653 -66.4619,43933
31.6927 88.0924,43933
-4.0383 21.7587,43933
7.54 -5.5471,43933
17.9 -62.8333,43933
18.1096 -77.2975,43933
38.9637 35.2433,43933
36.1408 -5.3536,43933
47.6477 -122.6413,43933
38.3105 -121.9018,43933
37.0454 -121.958,43933
38.5025 -122.2654,43933
34.3705 -119.1391,43933
42.4097 -71.8571,43933
33.9191 -84.0167,43933
33.7956 -84.2279,43933
37.5455 -82.7779,43933
33.4502 -84.4803,43933
32.4893 -94.8521,43933
40.2589 -74.124,43933
40.0712 -74.8649,43933
39.9259 -75.1196,43933
40.8568 -74.1285,43933
40.6976 -74.2632,43933
39.6553 -106.8287,43933
40.6956 -105.5943,43933
39.6203 -104.3326,43933
38.5458 -106.9253,43933
41.9879 -88.4016,43933
41.0458 -75.2479,43933
39.9526 -75.1652,43933
36.8508 -76.2859,43933
38.8816 -77.091,43933
38.2042 -77.6078,43933
39.0768 -77.6536,43933
38.7849 -76.8721,43933
41.3912 -95.4778,43933
34.2465 -80.607,43933
32.0575 -111.6661,43933
41.4277 -85.355,43933
39.8522 -77.2865,43933
40.0106 -86.4997,43933
43.0186 -89.5498,43933
44.7509 -92.3814,43933
41.4339 -81.6758,43933
41.2603 -111.9522,43933
43.0279 -73.135,43933
44.8254 -93.7842,43933
26.8946 -81.9098,43933
34.2515 -84.4803,43933
33.1795 -96.493,43933
38.1938 -85.6435,43933
29.6499 -90.1121,43933
40.7909 -121.8474,43933
34.8606 -81.9535,43933
38.4333 -84.3542,43933
41.6699 -91.5984,43933
42.3118 -73.1822,43933
36.1343 -86.822,43933
43.1261 -123.2492,43933
36.9859 -119.2321,43933
39.5839 -76.3637,43933
39.8065 -86.5401,43933
40.7453 -74.0535,43933
38.8454 -94.8521,43933
47.175 -120.9319,43933
27.4799 -82.3452,43933
44.8446 -122.5927,43933
30.5773 -86.6611,43933
34.0132 -85.1479,43933
33.9533 -117.3961,43933
35.1269 -89.9253,43933
38.6103 -90.4125,43933
40.9849 -72.6151,43933
41.8586 -74.3118,43933
29.028 -81.0755,43933
38.9085 -77.2405,43933
42.9931 -71.0498,43933
38.9072 -77.0369,43933
40.229 -75.3879,43933
37.6017 -121.7195,43933
26.1901 -80.3659,43933
26.663 -81.9535,43933
32.8162 -111.2845,43933
41.1489 -73.983,43933
43.0324 -73.936,43933
32.7957 -79.7848,43933
45.7466 -122.5194,43933
33.8999 -84.5641,43933
40.9629 -112.0953,43933
38.9108 -104.4723,43933
21.307 -157.8584,43933
42.3345 -122.7647,43933
47.7425 -123.304,43933
34.3672 -80.5883,43933
42.6953 -121.6142,43933
37.2519 -119.6963,43933
47.0676 -122.1295,43933
36.1593 -95.941,43933
39.2587 -104.9389,43933
41.8882 -71.4774,43933
35.7211 -79.1781,43933
39.9078 -75.3879,43933
41.3148 -96.1951,43933
38.0606 -84.4803,43933
39.8362 -86.1752,43933
42.4672 -71.2874,43933
40.6546 -73.5594,43933
44.9964 -93.0616,43933
40.5608 -119.6035,43933
41.6739 -75.2479,43933
38.7646 -121.9018,43933
37.3541 -121.9552,43933
36.0796 -115.094,43933
29.5693 -95.8143,43933
47.1981 -119.3732,43933
30.769 -86.9824,43933
35.9179 -86.8622,43933
40.7128 -74.006,43933
39.1547 -77.2405,43933
42.3601 -71.0589,43933
39.7392 -104.9903,43933
39.5912 -106.064,43933
40.9263 -74.077,43933
29.7752 -95.3103,43933
37.7749 -122.4194,43933
37.8534 -121.9018,43933
33.7879 -117.8531,43933
42.1767 -71.1449,43933
33.2918 -112.4291,43933
35.8032 -78.5661,43933
41.122 -73.7949,43933
43.9088 -71.826,43933
27.9904 -82.3018,43933
39.0916 -120.8039,43933
37.563 -122.3255,43933
38.578 -122.9888,43933
45.775 -118.7606,43933
33.8034 -84.3963,43933
45.547 -123.1386,43933
48.033 -121.8339,43933
40.745 -123.8695,43933
38.4747 -121.3542,43933
32.7157 -117.1611,43933
36.5761 -120.9876,43933
34.0522 -118.2437,43933
47.6062 -122.3321,43933
41.7377 -87.6976,43933
48.4242 -121.7114,43933
46.8646 -122.7696,43933
48.1976 -122.5795,43933
48.8787 -121.9719,43933
38.0834 -122.7633,43933
38.196 -120.6805,43933
37.5091 -120.9876,43933
36.6066 -120.189,43933
42.632 -70.7829,43933
30.7917 -82.0843,43933
26.07 -81.4279,43933
27.8764 -82.7779,43933
29.7938 -82.4944,43933
30.5927 -81.8224,43933
28.3232 -82.4319,43933
32.7767 -96.797,43933
32.7732 -97.3517,43933
30.3883 -95.6963,43933
40.5726 -74.4927,43933
39.58 -105.2663,43933
45.5146 -122.5863,43933
44.9267 -123.4919,43933
43.8325 -121.2617,43933
42.3334 -88.2668,43933
42.3689 -87.8272,43933
40.4108 -75.2479,43933
37.7772 -77.5161,43933
34.7253 -80.6771,43933
36.4933 -82.3452,43933
39.4638 -86.1345,43933
40.4483 -86.1345,43933
41.6228 -86.3377,43933
42.6712 -97.8722,43933
40.8685 -81.2519,43933
45.3293 -93.2197,43933
43.9952 -92.3814,43933
40.8298 -110.9984,43933
41.256 -73.3709,43933
41.7866 -73.2765,43933
29.9511 -90.0715,43933
43.8901 -102.2548,43933
44.4797 -98.2213,43933
43.0985 -98.3965,43933
43.7242 -98.2213,43933
43.6632 -96.8351,43933
42.9815 -97.8722,43933
33.8837 -106.7235,43933
35.0178 -106.6291,43933
42.5922 -83.3362,43933
42.2791 -83.3362,43933
39.5393 -75.6674,43933
22 -80,43933
5 -58.75,43933
-35.4735 149.0124,43933
55.3781 -3.436,43933
48.0196 66.9237,43933
-17.6797 149.4068,43933
53.7609 -98.8139,43933
52.9399 -106.4509,43933
9.145 40.4897,43933
12.8628 30.2176,43933
9.9456 -9.6966,43933
37.6489 -122.6655,43933
-0.0236 37.9062,43933
17.0608 -61.7964,43933
32.3182 -86.9023,43933
-88.2886,43933
7.9465 -1.0232,43933
18.2208 -66.5901,43933
-22.9576 18.4904,43933
-4.6796 55.492,43933
10.6918 -61.2225,43933
6.4238 -66.5897,43933
-26.5225 31.4659,43933
-0.8037 11.6094,43933
15.7835 -90.2308,43933
21.0079 10.9408,43933
-1.9403 29.8739,43933
13.9094 -60.9789,43933
12.9843 -61.2872,43933
3.9193 -56.0278,43933
3.9339 -53.1258,43933
13.4443 144.7937,43933
42.6026 20.903,43933
53.1355 -57.6604,43933
46.5107 -63.4168,43933
6.6111 20.9394,43933
-4.0383 21.7587,43933
1.5 10,43933
-12.8275 45.1662,43933
41.3775 64.5853,43933
52.1326 5.2913,43933
44.682 -63.7443,43933
16.25 -61.5833,43933
9.3077 2.3158,43933
71.7069 -42.6043,43933
6.4281 -9.4295,43933
12.1696 -68.99,43933
5.1521 46.1996,43933
-6.369 34.8888,43933
24.25 -76,43933
18.3358 -64.8963,43933
19.3133 -81.2546,43933
-21.1351 55.2471,43933
13.1939 -59.5432,43933
42.5 19.3,43933
41.2044 74.7661,43933
-20.2 57.5,43933
12.5186 -70.0358,43933
-15.4167 28.2833,43933
11.8251 42.5903,43933
13.4432 -15.3101,43933
16.7425 -62.1874,43933
